queried_record_id,predicted_record_id
10163078-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12204825,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10175637-NV1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12215817,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12115379-T2,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12170257-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10106879-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147294,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12105786,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10113110-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10049308-T1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10030984-NV0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12138258,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12200496-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10211519-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12120745-T0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10022608-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10180737-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10056304-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13009187,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10163571,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006074,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10201200-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10018127,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173357-T1,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12152519-T3,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12117956-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10003923-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12119281,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12206858-T1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10082010-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12141969-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12131415-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12179913,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10019727-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10128202-NV2,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10030036,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12203903,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12101782-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10189606-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10153775,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10141569-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11008585-NV1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10194626,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076734-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12196411-NV0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12157623,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10000603-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12150071-T2,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10060622-T2,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12144635,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10049618,10192301 10031604 10020937 10123783 10085526 10198118 10026259 10145829 10191952 10099575
10169719-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12131612-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10115708-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10101283,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12146795-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12180612-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11006382,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12078911,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12106446,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12042179-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10082608-M0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12189400-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10102426-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10175549-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004317-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142130,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12197609-T0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10207329,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12205038,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10182268,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10198852,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12039112-T2,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12191847-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146197,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10159168,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12043979,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10202027,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12125213,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054868-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10098519-NV1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12003284-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12191705,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10205815-T0,10205815 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10129951,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12197568-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12174891-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12176557,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10129473,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10014181-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12130941-NV1,12193467 12165100 12196234 12105686 12113493 12218853 13009490 12213814 12100049 12156285
10027233-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11003253,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12133400,12218732 12193467 12133290 12206496 12122591 12221510 12147608 13010471 12137513 12031990
10028753,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
13004900-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10139780-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10065587,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10147104,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10020610-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122256-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073601-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12115185-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13000567,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12040190-NV0,12124915 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
12221433-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12023683,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12177974-NV0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10115983,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10147985-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12205417-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124783,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10124189,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12017209-M0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10165631-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12185797,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10019870-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10189769-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11012247,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
12090263-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10059895-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12169475-T3,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12224782-M1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10166359-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10003668-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12221172-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12220254,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12220205,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10145068-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10001657-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10187684,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12168205,12168177 12193467 12031990 12206496 12122591 12221510 12147608 13010471 12137513 12133290
10008397-T1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10033245-T2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10013367-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10048691,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12155063-M1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12188518-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12209551-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11006440-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10156810,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12165412,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
