queried_record_id,predicted_record_id
10146106-T4,10178158
10146106-T4,10052730
10146106-T4,10144696
10146106-T4,10021544
11006416,11011442
11006416,11012026
11006416,11006307
11006416,11003517
11006416,11013551
11006416,11012413
11006416,11000682
11006416,11008529
11006416,11011809
11006416,11003611
12174911,12193467
12174911,13003187
12174911,12122591
12174911,12221510
12174911,12147608
12174911,13010471
12174911,12137513
12174911,12133290
12174911,12031990
12174911,13011229
10014406-M0,10129055
10014406-M0,10172648
10014406-M0,10087865
10014406-M0,10156788
10014406-M0,10162308
10014406-M0,10003175
10014406-M0,10178158
10014406-M0,10052730
10014406-M0,10144696
10014406-M0,10021544
10206679-T0,10129055
10206679-T0,10172648
10206679-T0,10087865
10206679-T0,10156788
10206679-T0,10162308
10206679-T0,10003175
10206679-T0,10178158
10206679-T0,10052730
10206679-T0,10144696
10206679-T0,10021544
10145621,10129055
10145621,10172648
10145621,10087865
10145621,10156788
10145621,10162308
10145621,10003175
10145621,10178158
10145621,10052730
10145621,10144696
10145621,10021544
10169746-T0,10129055
10169746-T0,10172648
10169746-T0,10087865
10169746-T0,10156788
10169746-T0,10162308
10169746-T0,10003175
10169746-T0,10178158
10169746-T0,10052730
10169746-T0,10144696
10169746-T0,10021544
10023278,10129055
10023278,10172648
10023278,10087865
10023278,10156788
10023278,10162308
10023278,10003175
10023278,10178158
10023278,10052730
10023278,10144696
10023278,10021544
13008038-NV0,12193467
13008038-NV0,13003187
13008038-NV0,12122591
13008038-NV0,12221510
13008038-NV0,12147608
13008038-NV0,13010471
13008038-NV0,12137513
13008038-NV0,12133290
13008038-NV0,12031990
13008038-NV0,13011229
12178640,12193467
12178640,13003187
12178640,12122591
12178640,12221510
12178640,12147608
12178640,13010471
12178640,12137513
12178640,12133290
12178640,12031990
12178640,13011229
10116426-T2,10107215
10116426-T2,10129055
10116426-T2,10147362
10116426-T2,10129191
10116426-T2,10087865
10116426-T2,10156788
10116426-T2,10162308
10116426-T2,10003175
10116426-T2,10178158
10116426-T2,10052730
11009653-M1,11011442
11009653-M1,11012026
11009653-M1,11006307
11009653-M1,11003517
11009653-M1,11013551
11009653-M1,11012413
11009653-M1,11000682
11009653-M1,11008529
11009653-M1,11011809
11009653-M1,11003611
10011136,10129055
10011136,10172648
10011136,10087865
10011136,10156788
10011136,10162308
10011136,10003175
10011136,10178158
10011136,10052730
10011136,10144696
10011136,10021544
12052105,12193467
12052105,13003187
12052105,12122591
12052105,12221510
12052105,12147608
12052105,13010471
12052105,12137513
12052105,12133290
12052105,12031990
12052105,13011229
10171082-NV2,10129055
10171082-NV2,10172648
10171082-NV2,10087865
10171082-NV2,10156788
10171082-NV2,10162308
10171082-NV2,10003175
10171082-NV2,10178158
10171082-NV2,10052730
10171082-NV2,10144696
10171082-NV2,10021544
12170097-T0,12193467
12170097-T0,13003187
12170097-T0,12122591
12170097-T0,12221510
12170097-T0,12147608
12170097-T0,13010471
12170097-T0,12137513
12170097-T0,12133290
12170097-T0,12031990
12170097-T0,13011229
11002847-NV0,11011442
11002847-NV0,11012026
11002847-NV0,11006307
11002847-NV0,11003517
11002847-NV0,11013551
11002847-NV0,11012413
11002847-NV0,11000682
11002847-NV0,11008529
11002847-NV0,11011809
11002847-NV0,11003611
10051695-M2,10129055
10051695-M2,10172648
10051695-M2,10087865
10051695-M2,10156788
10051695-M2,10162308
10051695-M2,10003175
10051695-M2,10178158
10051695-M2,10052730
10051695-M2,10144696
10051695-M2,10021544
12116151-NV1,12193467
12116151-NV1,13003187
12116151-NV1,12122591
12116151-NV1,12221510
12116151-NV1,12147608
12116151-NV1,13010471
12116151-NV1,12137513
12116151-NV1,12133290
12116151-NV1,12031990
12116151-NV1,13011229
10214028-NV1,10129055
10214028-NV1,10172648
10214028-NV1,10087865
10214028-NV1,10156788
10214028-NV1,10162308
10214028-NV1,10003175
10214028-NV1,10178158
10214028-NV1,10052730
10214028-NV1,10144696
10214028-NV1,10021544
12032824-NV1,12193467
12032824-NV1,13003187
12032824-NV1,12122591
12032824-NV1,12221510
12032824-NV1,12147608
12032824-NV1,13010471
12032824-NV1,12137513
12032824-NV1,12133290
12032824-NV1,12031990
12032824-NV1,13011229
10018741-T1,10129055
10018741-T1,10172648
10018741-T1,10087865
10018741-T1,10156788
10018741-T1,10162308
10018741-T1,10003175
10018741-T1,10178158
10018741-T1,10052730
10018741-T1,10144696
10018741-T1,10021544
12129179-T1,12193467
12129179-T1,13003187
12129179-T1,12122591
12129179-T1,12221510
12129179-T1,12147608
12129179-T1,13010471
12129179-T1,12137513
12129179-T1,12133290
12129179-T1,12031990
12129179-T1,13011229
12197930-T0,12193467
12197930-T0,13003187
12197930-T0,12122591
12197930-T0,12221510
12197930-T0,12147608
12197930-T0,13010471
12197930-T0,12137513
12197930-T0,12133290
12197930-T0,12031990
12197930-T0,13011229
10050819-T1,10129055
10050819-T1,10172648
10050819-T1,10087865
10050819-T1,10156788
10050819-T1,10162308
10050819-T1,10003175
10050819-T1,10178158
10050819-T1,10052730
10050819-T1,10144696
10050819-T1,10021544
10140745-NV0,10129055
10140745-NV0,10172648
10140745-NV0,10087865
10140745-NV0,10156788
10140745-NV0,10162308
10140745-NV0,10003175
10140745-NV0,10178158
10140745-NV0,10052730
10140745-NV0,10144696
10140745-NV0,10021544
12100559-NV0,12193467
12100559-NV0,13003187
12100559-NV0,12122591
12100559-NV0,12221510
12100559-NV0,12147608
12100559-NV0,13010471
12100559-NV0,12137513
12100559-NV0,12133290
12100559-NV0,12031990
12100559-NV0,13011229
11001199-T4,11011442
11001199-T4,11012026
11001199-T4,11006307
11001199-T4,11003517
11001199-T4,11013551
11001199-T4,11012413
11001199-T4,11000682
11001199-T4,11008529
11001199-T4,11011809
11001199-T4,11003611
12105395,12193467
12105395,13003187
12105395,12122591
12105395,12221510
12105395,12147608
12105395,13010471
12105395,12137513
12105395,12133290
12105395,12031990
12105395,13011229
12009863-NV1,12193467
12009863-NV1,13003187
12009863-NV1,12122591
12009863-NV1,12221510
12009863-NV1,12147608
12009863-NV1,13010471
12009863-NV1,12137513
12009863-NV1,12133290
12009863-NV1,12031990
12009863-NV1,13011229
10084701,10129055
10084701,10172648
10084701,10087865
10084701,10156788
10084701,10162308
10084701,10003175
10084701,10178158
10084701,10052730
10084701,10144696
10084701,10021544
12202405,12182810
12202405,12193467
12202405,13011229
12202405,12122591
12202405,12221510
12202405,12147608
12202405,13010471
12202405,12137513
12202405,12133290
12202405,12031990
12210435,12193467
12210435,13003187
12210435,12122591
12210435,12221510
12210435,12147608
12210435,13010471
12210435,12137513
12210435,12133290
12210435,12031990
12210435,13011229
10201131-T3,10129055
10201131-T3,10172648
10201131-T3,10087865
10201131-T3,10156788
10201131-T3,10162308
10201131-T3,10003175
10201131-T3,10178158
10201131-T3,10052730
10201131-T3,10144696
10201131-T3,10021544
12157204,12193467
12157204,13003187
12157204,12122591
12157204,12221510
12157204,12147608
12157204,13010471
12157204,12137513
12157204,12133290
12157204,12031990
12157204,13011229
10134168-T2,10129055
10134168-T2,10172648
10134168-T2,10087865
10134168-T2,10156788
10134168-T2,10162308
10134168-T2,10003175
10134168-T2,10178158
10134168-T2,10052730
10134168-T2,10144696
10134168-T2,10021544
10214317,10129055
10214317,10172648
10214317,10087865
10214317,10156788
10214317,10162308
10214317,10003175
10214317,10178158
10214317,10052730
10214317,10144696
10214317,10021544
12117507-T1,12193467
12117507-T1,13003187
12117507-T1,12122591
12117507-T1,12221510
12117507-T1,12147608
12117507-T1,13010471
12117507-T1,12137513
12117507-T1,12133290
12117507-T1,12031990
12117507-T1,13011229
10070428,10129055
10070428,10172648
10070428,10087865
10070428,10156788
10070428,10162308
10070428,10003175
10070428,10178158
10070428,10052730
10070428,10144696
10070428,10021544
10155945,10129055
10155945,10172648
10155945,10087865
10155945,10156788
10155945,10162308
10155945,10003175
10155945,10178158
10155945,10052730
10155945,10144696
10155945,10021544
10103496,10129055
10103496,10172648
10103496,10087865
10103496,10156788
10103496,10162308
10103496,10003175
10103496,10178158
10103496,10052730
10103496,10144696
10103496,10021544
10109732-T3,10129055
10109732-T3,10172648
10109732-T3,10087865
10109732-T3,10156788
10109732-T3,10162308
10109732-T3,10003175
10109732-T3,10178158
10109732-T3,10052730
10109732-T3,10144696
10109732-T3,10021544
10002957-T3,10129055
10002957-T3,10172648
10002957-T3,10087865
10002957-T3,10156788
10002957-T3,10162308
10002957-T3,10003175
10002957-T3,10178158
10002957-T3,10052730
10002957-T3,10144696
10002957-T3,10021544
10111357,10129055
10111357,10172648
10111357,10087865
10111357,10156788
10111357,10162308
10111357,10003175
10111357,10178158
10111357,10052730
10111357,10144696
10111357,10021544
12017556-T0,12193467
12017556-T0,13003187
12017556-T0,12122591
12017556-T0,12221510
12017556-T0,12147608
12017556-T0,13010471
12017556-T0,12137513
12017556-T0,12133290
12017556-T0,12031990
12017556-T0,13011229
10047990-T1,10129055
10047990-T1,10172648
10047990-T1,10087865
10047990-T1,10156788
10047990-T1,10162308
10047990-T1,10003175
10047990-T1,10178158
10047990-T1,10052730
10047990-T1,10144696
10047990-T1,10021544
10031692-NV2,10129055
10031692-NV2,10172648
10031692-NV2,10087865
10031692-NV2,10156788
10031692-NV2,10162308
10031692-NV2,10003175
10031692-NV2,10178158
10031692-NV2,10052730
10031692-NV2,10144696
10031692-NV2,10021544
12189076-T0,12189076
12189076-T0,13003187
12189076-T0,12122591
12189076-T0,12221510
12189076-T0,12147608
12189076-T0,13010471
12189076-T0,12137513
12189076-T0,12133290
12189076-T0,12031990
12189076-T0,12193467
10200572,10129055
10200572,10172648
10200572,10087865
10200572,10156788
10200572,10162308
10200572,10003175
10200572,10178158
10200572,10052730
10200572,10144696
10200572,10021544
10095535-NV1,10151447
10095535-NV1,10014827
10095535-NV1,10112324
10095535-NV1,10122288
10095535-NV1,10129055
10095535-NV1,10094927
10095535-NV1,10087865
10095535-NV1,10156788
10095535-NV1,10162308
10095535-NV1,10003175
12145543,12193467
12145543,13003187
12145543,12122591
12145543,12221510
12145543,12147608
12145543,13010471
12145543,12137513
12145543,12133290
12145543,12031990
12145543,13011229
12193888-T1,12193467
12193888-T1,13003187
12193888-T1,12122591
12193888-T1,12221510
12193888-T1,12147608
12193888-T1,13010471
12193888-T1,12137513
12193888-T1,12133290
12193888-T1,12031990
12193888-T1,13011229
10040435-M0,10129055
10040435-M0,10172648
10040435-M0,10087865
10040435-M0,10156788
10040435-M0,10162308
10040435-M0,10003175
10040435-M0,10178158
10040435-M0,10052730
10040435-M0,10144696
10040435-M0,10021544
12166047,12193467
12166047,13003187
12166047,12122591
12166047,12221510
12166047,12147608
12166047,13010471
12166047,12137513
12166047,12133290
12166047,12031990
12166047,13011229
12107280-T0,12193467
12107280-T0,13003187
12107280-T0,12122591
12107280-T0,12221510
12107280-T0,12147608
12107280-T0,13010471
12107280-T0,12137513
12107280-T0,12133290
12107280-T0,12031990
12107280-T0,13011229
10179082-NV2,10129055
10179082-NV2,10147362
10179082-NV2,10129191
10179082-NV2,10087865
10179082-NV2,10156788
10179082-NV2,10162308
10179082-NV2,10003175
10179082-NV2,10178158
10179082-NV2,10052730
10179082-NV2,10144696
13008780,12193467
13008780,13003187
13008780,12122591
13008780,12221510
13008780,12147608
13008780,13010471
13008780,12137513
13008780,12133290
13008780,12031990
13008780,13011229
13002369,12193467
13002369,13003187
13002369,12122591
13002369,12221510
13002369,12147608
13002369,13010471
13002369,12137513
13002369,12133290
13002369,12031990
13002369,13011229
12200641-M1,12193467
12200641-M1,13003187
12200641-M1,12122591
12200641-M1,12221510
12200641-M1,12147608
12200641-M1,13010471
12200641-M1,12137513
12200641-M1,12133290
12200641-M1,12031990
12200641-M1,13011229
12142728-T0,12193467
12142728-T0,13003187
12142728-T0,12122591
12142728-T0,12221510
12142728-T0,12147608
12142728-T0,13010471
12142728-T0,12137513
12142728-T0,12133290
12142728-T0,12031990
12142728-T0,13011229
12202335-T1,12193467
12202335-T1,13003187
12202335-T1,12122591
12202335-T1,12221510
12202335-T1,12147608
12202335-T1,13010471
12202335-T1,12137513
12202335-T1,12133290
12202335-T1,12031990
12202335-T1,13011229
12014791-NV0,12193467
12014791-NV0,12206496
12014791-NV0,12221510
12014791-NV0,12147608
12014791-NV0,13010471
12014791-NV0,12137513
12014791-NV0,12133290
12014791-NV0,12031990
12014791-NV0,13011229
12014791-NV0,12147098
12166390-T1,12193467
12166390-T1,13003187
12166390-T1,12122591
12166390-T1,12221510
12166390-T1,12147608
12166390-T1,13010471
12166390-T1,12137513
12166390-T1,12133290
12166390-T1,12031990
12166390-T1,13011229
12106839-NV2,12193467
12106839-NV2,13003187
12106839-NV2,12122591
12106839-NV2,12221510
12106839-NV2,12147608
12106839-NV2,13010471
12106839-NV2,12137513
12106839-NV2,12133290
12106839-NV2,12031990
12106839-NV2,13011229
13005497-M1,12193467
13005497-M1,13003187
13005497-M1,12122591
13005497-M1,12221510
13005497-M1,12147608
13005497-M1,13010471
13005497-M1,12137513
13005497-M1,12133290
13005497-M1,12031990
13005497-M1,13011229
10045774-NV1,10129055
10045774-NV1,10172648
10045774-NV1,10087865
10045774-NV1,10156788
10045774-NV1,10162308
10045774-NV1,10003175
10045774-NV1,10178158
10045774-NV1,10052730
10045774-NV1,10144696
10045774-NV1,10021544
12189386,12193467
12189386,13003187
12189386,12122591
12189386,12221510
12189386,12147608
12189386,13010471
12189386,12137513
12189386,12133290
12189386,12031990
12189386,13011229
12110811-T0,12193467
12110811-T0,13003187
12110811-T0,12122591
12110811-T0,12221510
12110811-T0,12147608
12110811-T0,13010471
12110811-T0,12137513
12110811-T0,12133290
12110811-T0,12031990
12110811-T0,13011229
12139969-M1,12193467
12139969-M1,13003187
12139969-M1,12122591
12139969-M1,12221510
12139969-M1,12147608
12139969-M1,13010471
12139969-M1,12137513
12139969-M1,12133290
12139969-M1,12031990
12139969-M1,13011229
10143784,10129055
10143784,10172648
10143784,10087865
10143784,10156788
10143784,10162308
10143784,10003175
10143784,10178158
10143784,10052730
10143784,10144696
10143784,10021544
12187680-T2,12193467
12187680-T2,13003187
12187680-T2,12122591
12187680-T2,12221510
12187680-T2,12147608
12187680-T2,13010471
12187680-T2,12137513
12187680-T2,12133290
12187680-T2,12031990
12187680-T2,13011229
12043599,12193467
12043599,13003187
12043599,12122591
12043599,12221510
12043599,12147608
12043599,13010471
12043599,12137513
12043599,12133290
12043599,12031990
12043599,13011229
10187590,10129055
10187590,10172648
10187590,10087865
10187590,10156788
10187590,10162308
10187590,10003175
10187590,10178158
10187590,10052730
10187590,10144696
10187590,10021544
10164481,10129055
10164481,10172648
10164481,10087865
10164481,10156788
10164481,10162308
10164481,10003175
10164481,10178158
10164481,10052730
10164481,10144696
10164481,10021544
10126878,10129055
10126878,10172648
10126878,10087865
10126878,10156788
10126878,10162308
10126878,10003175
10126878,10178158
10126878,10052730
10126878,10144696
10126878,10021544
10006401-M1,10129055
10006401-M1,10172648
10006401-M1,10087865
10006401-M1,10156788
10006401-M1,10162308
10006401-M1,10003175
10006401-M1,10178158
10006401-M1,10052730
10006401-M1,10144696
10006401-M1,10021544
10163078-T2,10129055
10163078-T2,10172648
10163078-T2,10087865
10163078-T2,10156788
10163078-T2,10162308
10163078-T2,10003175
10163078-T2,10178158
10163078-T2,10052730
10163078-T2,10144696
10163078-T2,10021544
12204825,12193467
12204825,13003187
12204825,12122591
12204825,12221510
12204825,12147608
12204825,13010471
12204825,12137513
12204825,12133290
12204825,12031990
12204825,13011229
10175637-NV1,10129055
10175637-NV1,10172648
10175637-NV1,10087865
10175637-NV1,10156788
10175637-NV1,10162308
10175637-NV1,10003175
10175637-NV1,10178158
10175637-NV1,10052730
10175637-NV1,10144696
10175637-NV1,10021544
12215817,12193467
12215817,13003187
12215817,12122591
12215817,12221510
12215817,12147608
12215817,13010471
12215817,12137513
12215817,12133290
12215817,12031990
12215817,13011229
12115379-T2,12193467
12115379-T2,13003187
12115379-T2,12122591
12115379-T2,12221510
12115379-T2,12147608
12115379-T2,13010471
12115379-T2,12137513
12115379-T2,12133290
12115379-T2,12031990
12115379-T2,13011229
12170257-T0,12193467
12170257-T0,13003187
12170257-T0,12122591
12170257-T0,12221510
12170257-T0,12147608
12170257-T0,13010471
12170257-T0,12137513
12170257-T0,12133290
12170257-T0,12031990
12170257-T0,13011229
10106879-NV0,10129055
10106879-NV0,10172648
10106879-NV0,10087865
10106879-NV0,10156788
10106879-NV0,10162308
10106879-NV0,10003175
10106879-NV0,10178158
10106879-NV0,10052730
10106879-NV0,10144696
10106879-NV0,10021544
10147294,10129055
10147294,10172648
10147294,10087865
10147294,10156788
10147294,10162308
10147294,10003175
10147294,10178158
10147294,10052730
10147294,10144696
10147294,10021544
12105786,12193467
12105786,13003187
12105786,12122591
12105786,12221510
12105786,12147608
12105786,13010471
12105786,12137513
12105786,12133290
12105786,12031990
12105786,13011229
10113110-M2,10129055
10113110-M2,10172648
10113110-M2,10087865
10113110-M2,10156788
10113110-M2,10162308
10113110-M2,10003175
10113110-M2,10178158
10113110-M2,10052730
