queried_record_id,predicted_record_id
10162940,10153146
12152799,12150914
12152799,12042054
12152799,12174591
12152799,12187958
12152799,12141550
12152799,12180246
12152799,12117069
12152799,12130213
12152799,12164289
12152799,13000058
12180820-M0,12150914
12180820-M0,12042054
12180820-M0,12174591
12180820-M0,12187958
12180820-M0,12141550
12180820-M0,12180246
12180820-M0,12117069
12180820-M0,12130213
12180820-M0,12164289
12180820-M0,13000058
10114658-T0,10192301
10114658-T0,10212847
10114658-T0,10151809
10114658-T0,10128639
10114658-T0,10132511
10114658-T0,10196647
10114658-T0,10157992
10114658-T0,10186387
10114658-T0,10085526
10114658-T0,10096241
12198098-NV1,12150914
12198098-NV1,12042054
12198098-NV1,12174591
12198098-NV1,12187958
12198098-NV1,12141550
12198098-NV1,12180246
12198098-NV1,12117069
12198098-NV1,12130213
12198098-NV1,12164289
12198098-NV1,13000058
10051089-NV0,10129055
10051089-NV0,10073515
10051089-NV0,10202648
10051089-NV0,10054172
10051089-NV0,10181133
10051089-NV0,10069818
10051089-NV0,10105220
10051089-NV0,10210718
10051089-NV0,10104950
10051089-NV0,10153146
12125851-M0,12123787
12125851-M0,12125840
12125851-M0,12126135
12125851-M0,12189982
12125851-M0,12174591
12125851-M0,12180246
12125851-M0,12187958
12125851-M0,12141550
12125851-M0,12117069
12125851-M0,12130213
10174551-T2,10175337
10174551-T2,10153377
10174551-T2,10036667
10174551-T2,10087865
10174551-T2,10074947
10174551-T2,10173009
10174551-T2,10059931
10174551-T2,10055725
10174551-T2,10110791
10174551-T2,10056294
11009577-T3,11001414
11009577-T3,11007307
11009577-T3,11003960
11009577-T3,11003881
11009577-T3,11010224
11009577-T3,11003233
11009577-T3,11012932
11009577-T3,11005513
11009577-T3,11003573
11009577-T3,11011809
10159577,10072003
10159577,10012224
10159577,10176601
10159577,10075968
10159577,10187518
10159577,10165425
10159577,10176767
10159577,10068329
10159577,10169055
10159577,10192945
10119704,10129055
10119704,10073515
10119704,10202648
10119704,10054172
10119704,10181133
10119704,10069818
10119704,10105220
10119704,10210718
10119704,10104950
10119704,10153146
12177860-NV0,12150914
12177860-NV0,12042054
12177860-NV0,12174591
12177860-NV0,12187958
12177860-NV0,12141550
12177860-NV0,12180246
12177860-NV0,12117069
12177860-NV0,12130213
12177860-NV0,12164289
12177860-NV0,13000058
10133922-NV0,10175337
10133922-NV0,10153377
10133922-NV0,10036667
10133922-NV0,10087865
10133922-NV0,10074947
10133922-NV0,10173009
10133922-NV0,10059931
10133922-NV0,10055725
10133922-NV0,10110791
10133922-NV0,10056294
10170634-M2,10120575
10170634-M2,10086783
10170634-M2,10055564
10170634-M2,10173040
10170634-M2,10042565
10170634-M2,10115898
10170634-M2,10130472
10170634-M2,10095102
10170634-M2,10134307
10170634-M2,10088487
13010402,12150914
13010402,12042054
13010402,12174591
13010402,12187958
13010402,12141550
13010402,12180246
13010402,12117069
13010402,12130213
13010402,12164289
13010402,13000058
10175555,10129055
10175555,10073515
10175555,10202648
10175555,10054172
10175555,10181133
10175555,10069818
10175555,10105220
10175555,10210718
10175555,10104950
10175555,10153146
10087653-NV2,10014965
10087653-NV2,10077369
10087653-NV2,10109452
10087653-NV2,10002648
10087653-NV2,12068092
10087653-NV2,10035976
10087653-NV2,10069027
10087653-NV2,10212222
10087653-NV2,10026166
10087653-NV2,10077855
10021902-T0,10129055
10021902-T0,10073515
10021902-T0,10202648
10021902-T0,10054172
10021902-T0,10181133
10021902-T0,10069818
10021902-T0,10105220
10021902-T0,10210718
10021902-T0,10104950
10021902-T0,10153146
12220120-T0,12067867
12220120-T0,13012964
12220120-T0,12109912
12220120-T0,12110448
12220120-T0,12166159
12220120-T0,12205746
12220120-T0,12042029
12220120-T0,12089418
12220120-T0,12172015
12220120-T0,12109543
12110851-NV1,12150914
12110851-NV1,12042054
12110851-NV1,12174591
12110851-NV1,12187958
12110851-NV1,12141550
12110851-NV1,12180246
12110851-NV1,12117069
12110851-NV1,12130213
12110851-NV1,12164289
12110851-NV1,13000058
12129072-M0,12150914
12129072-M0,12042054
12129072-M0,12174591
12129072-M0,12187958
12129072-M0,12141550
12129072-M0,12180246
12129072-M0,12117069
12129072-M0,12130213
12129072-M0,12164289
12129072-M0,13000058
13011502-NV2,12150914
13011502-NV2,12042054
13011502-NV2,12174591
13011502-NV2,12187958
13011502-NV2,12141550
13011502-NV2,12180246
13011502-NV2,12117069
13011502-NV2,12130213
13011502-NV2,12164289
13011502-NV2,13000058
10198762,10129055
10198762,10073515
10198762,10202648
10198762,10054172
10198762,10181133
10198762,10069818
10198762,10105220
10198762,10210718
10198762,10104950
10198762,10153146
11010282-NV2,11002468
11010282-NV2,11006628
11010282-NV2,11003058
11010282-NV2,11000396
11010282-NV2,11014103
11010282-NV2,10156146
11010282-NV2,11000109
11010282-NV2,12118587
11010282-NV2,10119435
11010282-NV2,12119994
10052199-NV2,10129055
10052199-NV2,10073515
10052199-NV2,10202648
10052199-NV2,10054172
10052199-NV2,10181133
10052199-NV2,10069818
10052199-NV2,10105220
10052199-NV2,10210718
10052199-NV2,10104950
10052199-NV2,10153146
12163675-NV0,12150914
12163675-NV0,12042054
12163675-NV0,12174591
12163675-NV0,12187958
12163675-NV0,12141550
12163675-NV0,12180246
12163675-NV0,12117069
12163675-NV0,12130213
12163675-NV0,12164289
12163675-NV0,13000058
10130465,10129055
10130465,10073515
10130465,10202648
10130465,10054172
10130465,10181133
10130465,10069818
10130465,10105220
10130465,10210718
10130465,10104950
10130465,10153146
13000708-T1,12150914
13000708-T1,12042054
13000708-T1,12174591
13000708-T1,12187958
13000708-T1,12141550
13000708-T1,12180246
13000708-T1,12117069
13000708-T1,12130213
13000708-T1,12164289
13000708-T1,13000058
10188631,10129055
10188631,10073515
10188631,10202648
10188631,10054172
10188631,10181133
10188631,10069818
10188631,10105220
10188631,10210718
10188631,10104950
10188631,10153146
10004106,10129055
10004106,10073515
10004106,10202648
10004106,10054172
10004106,10181133
10004106,10069818
10004106,10105220
10004106,10210718
10004106,10104950
10004106,10153146
10152149-T0,10094438
10152149-T0,10175596
10152149-T0,10157146
10152149-T0,10005380
10152149-T0,10190140
10152149-T0,10113139
10152149-T0,10201887
10152149-T0,10184665
10152149-T0,10173150
10152149-T0,10011172
10213002-T1,10129055
10213002-T1,10073515
10213002-T1,10202648
10213002-T1,10054172
10213002-T1,10181133
10213002-T1,10069818
10213002-T1,10105220
10213002-T1,10210718
10213002-T1,10104950
10213002-T1,10153146
10017669-T2,10129055
10017669-T2,10073515
10017669-T2,10202648
10017669-T2,10054172
10017669-T2,10181133
10017669-T2,10069818
10017669-T2,10105220
10017669-T2,10210718
10017669-T2,10104950
10017669-T2,10153146
10139294-T4,10129055
10139294-T4,10073515
10139294-T4,10202648
10139294-T4,10054172
10139294-T4,10181133
10139294-T4,10069818
10139294-T4,10105220
10139294-T4,10210718
10139294-T4,10104950
10139294-T4,10153146
10082831-T1,10129055
10082831-T1,10073515
10082831-T1,10202648
10082831-T1,10054172
10082831-T1,10181133
10082831-T1,10069818
10082831-T1,10105220
10082831-T1,10210718
10082831-T1,10104950
10082831-T1,10153146
13000964,12150914
13000964,12042054
13000964,12174591
13000964,12187958
13000964,12141550
13000964,12180246
13000964,12117069
13000964,12130213
13000964,12164289
13000964,13000058
12199146-T0,12199146
12199146-T0,12193467
12199146-T0,13011229
12199146-T0,12122591
12199146-T0,12221510
12199146-T0,12147608
12199146-T0,13010471
12199146-T0,12137513
12199146-T0,12133290
12199146-T0,12031990
10076671-M0,10129055
10076671-M0,10073515
10076671-M0,10202648
10076671-M0,10054172
10076671-M0,10181133
10076671-M0,10069818
10076671-M0,10105220
10076671-M0,10210718
10076671-M0,10104950
10076671-M0,10153146
12126813,12150914
12126813,12042054
12126813,12174591
12126813,12187958
12126813,12141550
12126813,12180246
12126813,12117069
12126813,12130213
12126813,12164289
12126813,13000058
12160235-T2,12134417
12160235-T2,13012621
12160235-T2,12137702
12160235-T2,12169513
12160235-T2,12214181
12160235-T2,12143551
12160235-T2,12017108
12160235-T2,12150779
12160235-T2,13011296
12160235-T2,12169386
12216587-M1,12201274
12216587-M1,12177273
12216587-M1,12200582
12216587-M1,12203539
12216587-M1,12114007
12216587-M1,12212861
12216587-M1,12083611
12216587-M1,12202246
12216587-M1,12026397
12216587-M1,12149473
13005486,12150914
13005486,12042054
13005486,12174591
13005486,12187958
13005486,12141550
13005486,12180246
13005486,12117069
13005486,12130213
13005486,12164289
13005486,13000058
10092379,10072603
10092379,10163103
10092379,10182951
10092379,10058098
10092379,10197897
10092379,10067285
10092379,10181989
10092379,10059039
10092379,10052112
10092379,10186681
12134304,12133867
12134304,12131236
12134304,12174081
12134304,12026397
12134304,12134144
12134304,12202246
12134304,12051624
12134304,13009911
12134304,12202161
12134304,12170148
12000771,12050989
12000771,12191592
12000771,12150914
12000771,12194554
12000771,12141550
12000771,12180246
12000771,12117069
12000771,12130213
12000771,12164289
12000771,13000058
13010895-T1,12150914
13010895-T1,12042054
13010895-T1,12174591
13010895-T1,12187958
13010895-T1,12141550
13010895-T1,12180246
13010895-T1,12117069
13010895-T1,12130213
13010895-T1,12164289
13010895-T1,13000058
12205387-NV0,12150914
12205387-NV0,12042054
12205387-NV0,12174591
12205387-NV0,12187958
12205387-NV0,12141550
12205387-NV0,12180246
12205387-NV0,12117069
12205387-NV0,12130213
12205387-NV0,12164289
12205387-NV0,13000058
10008144,10156480
10008144,10212268
10008144,10080413
10008144,10128639
10008144,10144447
10008144,10201082
10008144,10102681
10008144,10151447
10008144,10081030
10008144,10167198
10054524-T0,10175337
10054524-T0,10153377
10054524-T0,10036667
10054524-T0,10087865
10054524-T0,10074947
10054524-T0,10173009
10054524-T0,10059931
10054524-T0,10055725
10054524-T0,10110791
10054524-T0,10056294
12139799-T2,12150914
12139799-T2,12042054
12139799-T2,12174591
12139799-T2,12187958
12139799-T2,12141550
12139799-T2,12180246
12139799-T2,12117069
12139799-T2,12130213
12139799-T2,12164289
12139799-T2,13000058
10174315,10129055
10174315,10073515
10174315,10202648
10174315,10054172
10174315,10181133
10174315,10069818
10174315,10105220
10174315,10210718
10174315,10104950
10174315,10153146
12129163,12150914
12129163,12042054
12129163,12174591
12129163,12187958
12129163,12141550
12129163,12180246
12129163,12117069
12129163,12130213
12129163,12164289
12129163,13000058
10209504-NV1,10129055
10209504-NV1,10073515
10209504-NV1,10202648
10209504-NV1,10054172
10209504-NV1,10181133
10209504-NV1,10069818
10209504-NV1,10105220
10209504-NV1,10210718
10209504-NV1,10104950
10209504-NV1,10153146
12168096,12168177
12168096,12150914
12168096,12144947
12168096,12174591
12168096,12187958
12168096,12141550
12168096,12180246
12168096,12117069
12168096,12130213
12168096,12164289
12146165-M0,12150914
12146165-M0,12042054
12146165-M0,12174591
12146165-M0,12187958
12146165-M0,12141550
12146165-M0,12180246
12146165-M0,12117069
12146165-M0,12130213
12146165-M0,12164289
12146165-M0,13000058
10049630,10120317
10049630,10178098
10049630,10151884
10049630,10102934
10049630,10137504
10049630,10010668
10049630,10174479
10049630,10211396
10049630,10128085
10049630,10172755
12192394-M0,12150914
12192394-M0,12042054
12192394-M0,12174591
12192394-M0,12187958
12192394-M0,12141550
12192394-M0,12180246
12192394-M0,12117069
12192394-M0,12130213
12192394-M0,12164289
12192394-M0,13000058
12103350-NV2,12150914
12103350-NV2,12042054
12103350-NV2,12174591
12103350-NV2,12187958
12103350-NV2,12141550
12103350-NV2,12180246
12103350-NV2,12117069
12103350-NV2,12130213
12103350-NV2,12164289
12103350-NV2,13000058
12157029,12009439
12157029,12027421
12157029,12032428
12157029,12172565
12157029,12185854
12157029,12131255
12157029,12115620
12157029,12193467
12157029,12006072
12157029,12084217
12102536-NV0,12150914
12102536-NV0,12042054
12102536-NV0,12174591
12102536-NV0,12187958
12102536-NV0,12141550
12102536-NV0,12180246
12102536-NV0,12117069
12102536-NV0,12130213
12102536-NV0,12164289
12102536-NV0,13000058
10213413-M0,10129055
10213413-M0,10073515
10213413-M0,10202648
10213413-M0,10054172
10213413-M0,10181133
10213413-M0,10069818
10213413-M0,10105220
10213413-M0,10210718
10213413-M0,10104950
10213413-M0,10153146
10046775-NV2,10129055
10046775-NV2,10073515
10046775-NV2,10202648
10046775-NV2,10054172
10046775-NV2,10181133
10046775-NV2,10069818
10046775-NV2,10105220
10046775-NV2,10210718
10046775-NV2,10104950
10046775-NV2,10153146
12114551-T0,12150914
12114551-T0,12042054
12114551-T0,12174591
12114551-T0,12187958
12114551-T0,12141550
12114551-T0,12180246
12114551-T0,12117069
12114551-T0,12130213
12114551-T0,12164289
12114551-T0,13000058
12143279-T1,12150914
12143279-T1,12042054
12143279-T1,12174591
12143279-T1,12187958
12143279-T1,12141550
12143279-T1,12180246
12143279-T1,12117069
12143279-T1,12130213
12143279-T1,12164289
12143279-T1,13000058
10074488,12144505
10074488,10153377
10074488,10028612
10074488,10054862
10074488,10026889
10074488,10066844
10074488,13008232
10074488,10195833
10074488,10106877
10074488,13008209
10190172-M2,10129055
10190172-M2,10073515
10190172-M2,10202648
10190172-M2,10054172
10190172-M2,10181133
10190172-M2,10069818
10190172-M2,10105220
10190172-M2,10210718
10190172-M2,10104950
10190172-M2,10153146
12123463-NV0,12179826
12123463-NV0,12167010
12123463-NV0,12200106
12123463-NV0,12215042
12123463-NV0,12021279
12123463-NV0,12057510
12123463-NV0,12115977
12123463-NV0,12195011
12123463-NV0,12118071
12123463-NV0,12134154
13010085,12150914
13010085,12042054
13010085,12174591
13010085,12187958
13010085,12141550
13010085,12180246
13010085,12117069
13010085,12130213
13010085,12164289
13010085,13000058
12204573-M1,12150914
12204573-M1,12042054
12204573-M1,12174591
12204573-M1,12187958
12204573-M1,12141550
12204573-M1,12180246
12204573-M1,12117069
12204573-M1,12130213
12204573-M1,12164289
12204573-M1,13000058
10034009,10072003
10034009,10012224
10034009,10176601
10034009,10075968
10034009,10187518
10034009,10165425
10034009,10176767
10034009,10068329
10034009,10169055
10034009,10192945
12150321,12150321
12150321,12142806
12150321,12150914
12150321,12144947
12150321,12174591
12150321,12187958
12150321,12141550
12150321,12180246
12150321,12117069
12150321,12130213
10003478,10129055
10003478,10073515
10003478,10202648
10003478,10054172
10003478,10181133
10003478,10069818
10003478,10105220
10003478,10210718
10003478,10104950
10003478,10153146
10183988-T3,10129055
10183988-T3,10073515
10183988-T3,10202648
10183988-T3,10054172
10183988-T3,10181133
10183988-T3,10069818
10183988-T3,10105220
10183988-T3,10210718
10183988-T3,10104950
10183988-T3,10153146
12170739-T3,12179826
12170739-T3,12167010
12170739-T3,12200106
12170739-T3,12215042
12170739-T3,12021279
12170739-T3,12057510
12170739-T3,12115977
12170739-T3,12195011
12170739-T3,12118071
12170739-T3,12134154
10120027-M0,10129055
10120027-M0,10073515
10120027-M0,10202648
10120027-M0,10054172
10120027-M0,10181133
10120027-M0,10069818
10120027-M0,10105220
10120027-M0,10210718
10120027-M0,10104950
10120027-M0,10153146
10146759-NV2,10129055
10146759-NV2,10073515
10146759-NV2,10202648
10146759-NV2,10054172
10146759-NV2,10181133
10146759-NV2,10069818
10146759-NV2,10105220
10146759-NV2,10210718
10146759-NV2,10104950
10146759-NV2,10153146
10005342-T0,10129055
10005342-T0,10073515
10005342-T0,10202648
10005342-T0,10054172
10005342-T0,10181133
10005342-T0,10069818
10005342-T0,10105220
10005342-T0,10210718
10005342-T0,10104950
10005342-T0,10153146
10051668,10129055
10051668,10073515
10051668,10202648
10051668,10054172
10051668,10181133
10051668,10069818
10051668,10105220
10051668,10210718
10051668,10104950
10051668,10153146
10014055-M0,10129055
10014055-M0,10073515
10014055-M0,10202648
10014055-M0,10054172
10014055-M0,10181133
10014055-M0,10069818
10014055-M0,10105220
10014055-M0,10210718
10014055-M0,10104950
10014055-M0,10153146
12178420-M2,12193459
12178420-M2,12195530
12178420-M2,12144947
12178420-M2,12180657
12178420-M2,12174591
12178420-M2,12187958
12178420-M2,12141550
12178420-M2,12180246
12178420-M2,12117069
12178420-M2,12130213
12164252-NV1,12150914
12164252-NV1,12042054
12164252-NV1,12174591
12164252-NV1,12187958
12164252-NV1,12141550
12164252-NV1,12180246
12164252-NV1,12117069
12164252-NV1,12130213
12164252-NV1,12164289
12164252-NV1,13000058
10146106-T4,10120575
10146106-T4,10086783
10146106-T4,10055564
10146106-T4,10173040
10146106-T4,10042565
10146106-T4,10115898
10146106-T4,10130472
10146106-T4,10095102
10146106-T4,10134307
10146106-T4,10088487
11006416,10102093
11006416,13011296
11006416,10064780
11006416,12169513
11006416,13012621
11006416,11009126
11006416,11000237
11006416,10122570
11006416,11009286
11006416,12150779
12174911,12150914
12174911,12042054
12174911,12174591
12174911,12187958
12174911,12141550
12174911,12180246
12174911,12117069
12174911,12130213
12174911,12164289
12174911,13000058
10014406-M0,10129055
10014406-M0,10073515
10014406-M0,10202648
10014406-M0,10054172
10014406-M0,10181133
10014406-M0,10069818
10014406-M0,10105220
10014406-M0,10210718
10014406-M0,10104950
10014406-M0,10153146
10206679-T0,10129055
10206679-T0,10073515
10206679-T0,10202648
10206679-T0,10054172
10206679-T0,10181133
10206679-T0,10069818
10206679-T0,10105220
10206679-T0,10210718
10206679-T0,10104950
10206679-T0,10153146
