queried_record_id,predicted_record_id
10129951,10144696
10129951,10021544
12197568-T0,12193467
12197568-T0,13003187
12197568-T0,12122591
12197568-T0,12221510
12197568-T0,12147608
12197568-T0,13010471
12197568-T0,12137513
12197568-T0,12133290
12197568-T0,12031990
12197568-T0,13011229
12174891-NV0,12193467
12174891-NV0,13003187
12174891-NV0,12122591
12174891-NV0,12221510
12174891-NV0,12147608
12174891-NV0,13010471
12174891-NV0,12137513
12174891-NV0,12133290
12174891-NV0,12031990
12174891-NV0,13011229
12176557,12193467
12176557,13003187
12176557,12122591
12176557,12221510
12176557,12147608
12176557,13010471
12176557,12137513
12176557,12133290
12176557,12031990
12176557,13011229
10129473,10192301
10129473,10212847
10129473,10151809
10129473,10128639
10129473,10132511
10129473,10196647
10129473,10157992
10129473,10186387
10129473,10085526
10129473,10096241
10014181-M2,10129055
10014181-M2,10172648
10014181-M2,10087865
10014181-M2,10156788
10014181-M2,10162308
10014181-M2,10003175
10014181-M2,10178158
10014181-M2,10052730
10014181-M2,10144696
10014181-M2,10021544
12130941-NV1,12193467
12130941-NV1,12165100
12130941-NV1,12196234
12130941-NV1,12105686
12130941-NV1,12113493
12130941-NV1,12218853
12130941-NV1,13009490
12130941-NV1,12213814
12130941-NV1,12100049
12130941-NV1,12156285
10027233-T2,10129055
10027233-T2,10172648
10027233-T2,10087865
10027233-T2,10156788
10027233-T2,10162308
10027233-T2,10003175
10027233-T2,10178158
10027233-T2,10052730
10027233-T2,10144696
10027233-T2,10021544
11003253,11011442
11003253,11012026
11003253,11006307
11003253,11003517
11003253,11013551
11003253,11012413
11003253,11000682
11003253,11008529
11003253,11011809
11003253,11003611
12133400,12218732
12133400,12193467
12133400,12133290
12133400,12206496
12133400,12122591
12133400,12221510
12133400,12147608
12133400,13010471
12133400,12137513
12133400,12031990
10028753,10094438
10028753,10175596
10028753,10157146
10028753,10005380
10028753,10190140
10028753,10113139
10028753,10201887
10028753,10184665
10028753,10173150
10028753,10011172
13004900-T2,12193467
13004900-T2,13003187
13004900-T2,12122591
13004900-T2,12221510
13004900-T2,12147608
13004900-T2,13010471
13004900-T2,12137513
13004900-T2,12133290
13004900-T2,12031990
13004900-T2,13011229
10139780-T1,10192301
10139780-T1,10212847
10139780-T1,10151809
10139780-T1,10128639
10139780-T1,10132511
10139780-T1,10196647
10139780-T1,10157992
10139780-T1,10186387
10139780-T1,10085526
10139780-T1,10096241
10065587,10112626
10065587,10188163
10065587,10127231
10065587,10144927
10065587,10163415
10065587,10017529
10065587,10007155
10065587,10110716
10065587,10025741
10065587,10197800
10147104,10129055
10147104,10172648
10147104,10087865
10147104,10156788
10147104,10162308
10147104,10003175
10147104,10178158
10147104,10052730
10147104,10144696
10147104,10021544
10020610-M0,10129055
10020610-M0,10172648
10020610-M0,10087865
10020610-M0,10156788
10020610-M0,10162308
10020610-M0,10003175
10020610-M0,10178158
10020610-M0,10052730
10020610-M0,10144696
10020610-M0,10021544
10122256-T3,10129055
10122256-T3,10172648
10122256-T3,10087865
10122256-T3,10156788
10122256-T3,10162308
10122256-T3,10003175
10122256-T3,10178158
10122256-T3,10052730
10122256-T3,10144696
10122256-T3,10021544
10073601-NV0,10129055
10073601-NV0,10172648
10073601-NV0,10087865
10073601-NV0,10156788
10073601-NV0,10162308
10073601-NV0,10003175
10073601-NV0,10178158
10073601-NV0,10052730
10073601-NV0,10144696
10073601-NV0,10021544
12115185-M2,12193467
12115185-M2,13003187
12115185-M2,12122591
12115185-M2,12221510
12115185-M2,12147608
12115185-M2,13010471
12115185-M2,12137513
12115185-M2,12133290
12115185-M2,12031990
12115185-M2,13011229
13000567,12193467
13000567,13003187
13000567,12122591
13000567,12221510
13000567,12147608
13000567,13010471
13000567,12137513
13000567,12133290
13000567,12031990
13000567,13011229
12040190-NV0,12124915
12040190-NV0,12193467
12040190-NV0,13011229
12040190-NV0,12122591
12040190-NV0,12221510
12040190-NV0,12147608
12040190-NV0,13010471
12040190-NV0,12137513
12040190-NV0,12133290
12040190-NV0,12031990
12221433-T0,12193467
12221433-T0,13003187
12221433-T0,12122591
12221433-T0,12221510
12221433-T0,12147608
12221433-T0,13010471
12221433-T0,12137513
12221433-T0,12133290
12221433-T0,12031990
12221433-T0,13011229
12023683,12193467
12023683,13003187
12023683,12122591
12023683,12221510
12023683,12147608
12023683,13010471
12023683,12137513
12023683,12133290
12023683,12031990
12023683,13011229
12177974-NV0,12193467
12177974-NV0,12168052
12177974-NV0,12027421
12177974-NV0,12118570
12177974-NV0,12145911
12177974-NV0,12169386
12177974-NV0,12120008
12177974-NV0,12210531
12177974-NV0,12172565
12177974-NV0,12115294
10115983,10072603
10115983,10163103
10115983,10182951
10115983,10058098
10115983,10197897
10115983,10067285
10115983,10181989
10115983,10059039
10115983,10052112
10115983,10186681
10147985-T3,10129055
10147985-T3,10172648
10147985-T3,10087865
10147985-T3,10156788
10147985-T3,10162308
10147985-T3,10003175
10147985-T3,10178158
10147985-T3,10052730
10147985-T3,10144696
10147985-T3,10021544
12205417-T0,12193467
12205417-T0,13003187
12205417-T0,12122591
12205417-T0,12221510
12205417-T0,12147608
12205417-T0,13010471
12205417-T0,12137513
12205417-T0,12133290
12205417-T0,12031990
12205417-T0,13011229
10124783,10129055
10124783,10172648
10124783,10087865
10124783,10156788
10124783,10162308
10124783,10003175
10124783,10178158
10124783,10052730
10124783,10144696
10124783,10021544
10124189,10120575
10124189,10086783
10124189,10055564
10124189,10173040
10124189,10042565
10124189,10115898
10124189,10130472
10124189,10095102
10124189,10134307
10124189,10088487
12017209-M0,12119994
12017209-M0,12166222
12017209-M0,12149473
12017209-M0,12086690
12017209-M0,12131236
12017209-M0,13001269
12017209-M0,12144421
12017209-M0,12200582
12017209-M0,12142180
12017209-M0,12203539
10165631-M1,10129055
10165631-M1,10172648
10165631-M1,10087865
10165631-M1,10156788
10165631-M1,10162308
10165631-M1,10003175
10165631-M1,10178158
10165631-M1,10052730
10165631-M1,10144696
10165631-M1,10021544
12185797,12193467
12185797,13003187
12185797,12122591
12185797,12221510
12185797,12147608
12185797,13010471
12185797,12137513
12185797,12133290
12185797,12031990
12185797,13011229
10019870-T2,10129055
10019870-T2,10172648
10019870-T2,10087865
10019870-T2,10156788
10019870-T2,10162308
10019870-T2,10003175
10019870-T2,10178158
10019870-T2,10052730
10019870-T2,10144696
10019870-T2,10021544
10189769-M0,10129055
10189769-M0,10172648
10189769-M0,10087865
10189769-M0,10156788
10189769-M0,10162308
10189769-M0,10003175
10189769-M0,10178158
10189769-M0,10052730
10189769-M0,10144696
10189769-M0,10021544
11012247,11001414
11012247,11007307
11012247,11003960
11012247,11003881
11012247,11010224
11012247,11003233
11012247,11012932
11012247,11005513
11012247,11003573
11012247,11011809
12090263-T1,12193467
12090263-T1,13003187
12090263-T1,12122591
12090263-T1,12221510
12090263-T1,12147608
12090263-T1,13010471
12090263-T1,12137513
12090263-T1,12133290
12090263-T1,12031990
12090263-T1,13011229
10059895-M1,10129055
10059895-M1,10172648
10059895-M1,10087865
10059895-M1,10156788
10059895-M1,10162308
10059895-M1,10003175
10059895-M1,10178158
10059895-M1,10052730
10059895-M1,10144696
10059895-M1,10021544
12169475-T3,12193467
12169475-T3,12168052
12169475-T3,12027421
12169475-T3,12118570
12169475-T3,12145911
12169475-T3,12169386
12169475-T3,12120008
12169475-T3,12210531
12169475-T3,12172565
12169475-T3,12115294
12224782-M1,12201255
12224782-M1,12121664
12224782-M1,12164217
12224782-M1,12192861
12224782-M1,12214460
12224782-M1,12140032
12224782-M1,13003597
12224782-M1,12140459
12224782-M1,12114859
12224782-M1,12185045
10166359-M0,10129055
10166359-M0,10172648
10166359-M0,10087865
10166359-M0,10156788
10166359-M0,10162308
10166359-M0,10003175
10166359-M0,10178158
10166359-M0,10052730
10166359-M0,10144696
10166359-M0,10021544
10003668-T0,10129055
10003668-T0,10172648
10003668-T0,10087865
10003668-T0,10156788
10003668-T0,10162308
10003668-T0,10003175
10003668-T0,10178158
10003668-T0,10052730
10003668-T0,10144696
10003668-T0,10021544
12221172-T2,12193467
12221172-T2,13003187
12221172-T2,12122591
12221172-T2,12221510
12221172-T2,12147608
12221172-T2,13010471
12221172-T2,12137513
12221172-T2,12133290
12221172-T2,12031990
12221172-T2,13011229
12220254,12153508
12220254,12003110
12220254,12178172
12220254,12134154
12220254,12030757
12220254,12215083
12220254,12200106
12220254,12157420
12220254,12118071
12220254,12216455
12220205,12201255
12220205,12121664
12220205,12164217
12220205,12192861
12220205,12214460
12220205,12140032
12220205,13003597
12220205,12140459
12220205,12114859
12220205,12185045
10145068-NV1,10129055
10145068-NV1,10172648
10145068-NV1,10087865
10145068-NV1,10156788
10145068-NV1,10162308
10145068-NV1,10003175
10145068-NV1,10178158
10145068-NV1,10052730
10145068-NV1,10144696
10145068-NV1,10021544
10001657-M1,10129055
10001657-M1,10172648
10001657-M1,10087865
10001657-M1,10156788
10001657-M1,10162308
10001657-M1,10003175
10001657-M1,10178158
10001657-M1,10052730
10001657-M1,10144696
10001657-M1,10021544
10187684,10094438
10187684,10175596
10187684,10157146
10187684,10005380
10187684,10190140
10187684,10113139
10187684,10201887
10187684,10184665
10187684,10173150
10187684,10011172
12168205,12168177
12168205,12193467
12168205,12031990
12168205,12206496
12168205,12122591
12168205,12221510
12168205,12147608
12168205,13010471
12168205,12137513
12168205,12133290
10008397-T1,10094438
10008397-T1,10175596
10008397-T1,10157146
10008397-T1,10005380
10008397-T1,10190140
10008397-T1,10113139
10008397-T1,10201887
10008397-T1,10184665
10008397-T1,10173150
10008397-T1,10011172
10033245-T2,10112626
10033245-T2,10188163
10033245-T2,10127231
10033245-T2,10144927
10033245-T2,10163415
10033245-T2,10017529
10033245-T2,10007155
10033245-T2,10110716
10033245-T2,10025741
10033245-T2,10197800
10013367-M0,10129055
10013367-M0,10172648
10013367-M0,10087865
10013367-M0,10156788
10013367-M0,10162308
10013367-M0,10003175
10013367-M0,10178158
10013367-M0,10052730
10013367-M0,10144696
10013367-M0,10021544
10048691,10129055
10048691,10172648
10048691,10087865
10048691,10156788
10048691,10162308
10048691,10003175
10048691,10178158
10048691,10052730
10048691,10144696
10048691,10021544
12155063-M1,12201255
12155063-M1,12121664
12155063-M1,12164217
12155063-M1,12192861
12155063-M1,12214460
12155063-M1,12140032
12155063-M1,13003597
12155063-M1,12140459
12155063-M1,12114859
12155063-M1,12185045
12188518-NV0,12193467
12188518-NV0,13003187
12188518-NV0,12122591
12188518-NV0,12221510
12188518-NV0,12147608
12188518-NV0,13010471
12188518-NV0,12137513
12188518-NV0,12133290
12188518-NV0,12031990
12188518-NV0,13011229
12209551-T2,12193467
12209551-T2,13003187
12209551-T2,12122591
12209551-T2,12221510
12209551-T2,12147608
12209551-T2,13010471
12209551-T2,12137513
12209551-T2,12133290
12209551-T2,12031990
12209551-T2,13011229
11006440-M0,11011442
11006440-M0,11012026
11006440-M0,11006307
11006440-M0,11003517
11006440-M0,11013551
11006440-M0,11012413
11006440-M0,11000682
11006440-M0,11008529
11006440-M0,11011809
11006440-M0,11003611
10156810,10129055
10156810,10172648
10156810,10087865
10156810,10156788
10156810,10162308
10156810,10003175
10156810,10178158
10156810,10052730
10156810,10144696
10156810,10021544
12165412,12095781
12165412,12043933
12165412,12122120
12165412,12142536
12165412,12175707
12165412,12170493
12165412,12154695
12165412,12205516
12165412,12170103
12165412,12109254
12183128-M0,12193467
12183128-M0,13003187
12183128-M0,12122591
12183128-M0,12221510
12183128-M0,12147608
12183128-M0,13010471
12183128-M0,12137513
12183128-M0,12133290
12183128-M0,12031990
12183128-M0,13011229
10021074-NV1,10120575
10021074-NV1,10086783
10021074-NV1,10055564
10021074-NV1,10173040
10021074-NV1,10042565
10021074-NV1,10115898
10021074-NV1,10130472
10021074-NV1,10095102
10021074-NV1,10134307
10021074-NV1,10088487
10141306,10112626
10141306,10188163
10141306,10127231
10141306,10144927
10141306,10163415
10141306,10017529
10141306,10007155
10141306,10110716
10141306,10025741
10141306,10197800
10051248-M0,10129055
10051248-M0,10172648
10051248-M0,10087865
10051248-M0,10156788
10051248-M0,10162308
10051248-M0,10003175
10051248-M0,10178158
10051248-M0,10052730
10051248-M0,10144696
10051248-M0,10021544
12156628-M0,12193467
12156628-M0,13003187
12156628-M0,12122591
12156628-M0,12221510
12156628-M0,12147608
12156628-M0,13010471
12156628-M0,12137513
12156628-M0,12133290
12156628-M0,12031990
12156628-M0,13011229
12157644,12193467
12157644,12168052
12157644,12027421
12157644,12118570
12157644,12145911
12157644,12169386
12157644,12120008
12157644,12210531
12157644,12172565
12157644,12115294
12114753-T4,12193467
12114753-T4,13003187
12114753-T4,12122591
12114753-T4,12221510
12114753-T4,12147608
12114753-T4,13010471
12114753-T4,12137513
12114753-T4,12133290
12114753-T4,12031990
12114753-T4,13011229
10031924,10129055
10031924,10172648
10031924,10087865
10031924,10156788
10031924,10162308
10031924,10003175
10031924,10178158
10031924,10052730
10031924,10144696
10031924,10021544
10184484-T0,10129055
10184484-T0,10172648
10184484-T0,10087865
10184484-T0,10156788
10184484-T0,10162308
10184484-T0,10003175
10184484-T0,10178158
10184484-T0,10052730
10184484-T0,10144696
10184484-T0,10021544
10097573-T1,10192301
10097573-T1,10212847
10097573-T1,10151809
10097573-T1,10128639
10097573-T1,10132511
10097573-T1,10196647
10097573-T1,10157992
10097573-T1,10186387
10097573-T1,10085526
10097573-T1,10096241
12103233-T0,12193467
12103233-T0,13003187
12103233-T0,12122591
12103233-T0,12221510
12103233-T0,12147608
12103233-T0,13010471
12103233-T0,12137513
12103233-T0,12133290
12103233-T0,12031990
12103233-T0,13011229
10181482-T0,10129055
10181482-T0,10172648
10181482-T0,10087865
10181482-T0,10156788
10181482-T0,10162308
10181482-T0,10003175
10181482-T0,10178158
10181482-T0,10052730
10181482-T0,10144696
10181482-T0,10021544
12059954-T2,12095781
12059954-T2,12043933
12059954-T2,12122120
12059954-T2,12142536
12059954-T2,12175707
12059954-T2,12170493
12059954-T2,12154695
12059954-T2,12205516
12059954-T2,12170103
12059954-T2,12109254
10033428,10129055
10033428,10172648
10033428,10087865
10033428,10156788
10033428,10162308
10033428,10003175
10033428,10178158
10033428,10052730
10033428,10144696
10033428,10021544
10172533,10129055
10172533,10172648
10172533,10087865
10172533,10156788
10172533,10162308
10172533,10003175
10172533,10178158
10172533,10052730
10172533,10144696
10172533,10021544
10132568-T0,10129055
10132568-T0,10172648
10132568-T0,10087865
10132568-T0,10156788
10132568-T0,10162308
10132568-T0,10003175
10132568-T0,10178158
10132568-T0,10052730
10132568-T0,10144696
10132568-T0,10021544
10188424,10129055
10188424,10172648
10188424,10087865
10188424,10156788
10188424,10162308
10188424,10003175
10188424,10178158
10188424,10052730
10188424,10144696
10188424,10021544
10041813-NV1,10129055
10041813-NV1,10172648
10041813-NV1,10087865
10041813-NV1,10156788
10041813-NV1,10162308
10041813-NV1,10003175
10041813-NV1,10178158
10041813-NV1,10052730
10041813-NV1,10144696
10041813-NV1,10021544
10168659,10129055
10168659,10172648
10168659,10087865
10168659,10156788
10168659,10162308
10168659,10003175
10168659,10178158
10168659,10052730
10168659,10144696
10168659,10021544
12075089,12193467
12075089,12168052
12075089,12027421
12075089,12118570
12075089,12145911
12075089,12169386
12075089,12120008
12075089,12210531
12075089,12172565
12075089,12115294
12104825,12007016
12104825,12166283
12104825,12002036
12104825,12107655
12104825,12077422
12104825,12167837
12104825,12087055
12104825,12102775
12104825,12162635
12104825,12035675
10131119,10112626
10131119,10188163
10131119,10127231
10131119,10144927
10131119,10163415
10131119,10017529
10131119,10007155
10131119,10110716
10131119,10025741
10131119,10197800
10164540,10164540
10164540,10175337
10164540,10115637
10164540,10036667
10164540,10087865
10164540,10074947
10164540,10173009
10164540,10059931
10164540,10055725
10164540,10110791
10129235-T1,10129235
10129235-T1,10192301
10129235-T1,10123783
10129235-T1,10151809
10129235-T1,10128639
10129235-T1,10132511
10129235-T1,10196647
10129235-T1,10157992
10129235-T1,10186387
10129235-T1,10085526
10182100,10129055
10182100,10172648
10182100,10087865
10182100,10156788
10182100,10162308
10182100,10003175
10182100,10178158
10182100,10052730
10182100,10144696
10182100,10021544
10210165-T2,10129055
10210165-T2,10172648
10210165-T2,10087865
10210165-T2,10156788
10210165-T2,10162308
10210165-T2,10003175
10210165-T2,10178158
10210165-T2,10052730
10210165-T2,10144696
10210165-T2,10021544
10028726-NV0,10175337
10028726-NV0,10153377
10028726-NV0,10036667
10028726-NV0,10087865
10028726-NV0,10074947
10028726-NV0,10173009
10028726-NV0,10059931
10028726-NV0,10055725
10028726-NV0,10110791
10028726-NV0,10056294
10088105-NV0,10088105
10088105-NV0,10129055
10088105-NV0,10172648
10088105-NV0,10087865
10088105-NV0,10156788
10088105-NV0,10162308
10088105-NV0,10003175
10088105-NV0,10178158
10088105-NV0,10052730
10088105-NV0,10144696
12132946-T1,12193467
12132946-T1,13003187
