queried_record_id,predicted_record_id
12120745-T0,12116496 12053876 12111953 12197846 12042306 12127377 12191664 12224570 12190580 12139881
10022608-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10180737-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10056304-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13009187,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10163571,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10006074,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10201200-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10018127,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12173357-T1,12134417 13012621 12137702 12169513 12214181 12143551 10104158 12017108 12150779 13011296
12152519-T3,12224452 10137433 12061964 12183570 10096241 12164818 12144852 12036228 12224341 12146187
12117956-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10003923-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12119281,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12206858-T1,12084895 12117584 12219593 12145715 12172588 12139841 12128983 12117224 12179542 12146904
10082010-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12141969-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12131415-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12179913,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10019727-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10128202-NV2,10163234 10156970 10020417 10114637 10061181 10099599 10017239 10108089 10169055 10176601
10030036,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12203903,12203670 13010238 12220003 12206149 12172150 12224984 12096506 12143747 12183278 12176438
12101782-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10189606-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10153775,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10141569-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11008585-NV1,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10194626,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10076734-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12196411-NV0,12073013 12196442 12195756 12043882 12211177 12187858 12208026 10084891 13006699 12181049
12157623,12005571 12222360 12220320 12142180 12103522 12108492 12167199 12129692 12026397 12174081
10000603-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12150071-T2,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10060622-T2,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12144635,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10049618,10146111 10204114 10076971 10072808 10173299 10097166 10210993 10120876 10000635 10018372
10169719-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12131612-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10115708-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10101283,10050954 10152209 10044768 10111313 10090199 10021900 10071464 12172588 10176767 10072003
12146795-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12180612-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11006382,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12078911,12109543 12201621 13001534 13004904 12204364 12187731 12218713 12143747 13008421 12096506
12106446,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12042179-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10082608-M0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12189400-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10102426-NV0,10129055 10026884 10131092 10202648 10054172 10181133 10069818 10105220 10210718 10104950
10175549-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004317-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12142130,12156205 12214460 12006192 12208360 12215404 12024283 10072007 12178216 12222171 13011804
12197609-T0,12201168 12106506 12099837 12182983 12202161 12039186 12139990 12051624 12170148 12108492
10207329,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12205038,12201168 12106506 12099837 12182983 12202161 12039186 12139990 12051624 12170148 12108492
10182268,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10198852,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12039112-T2,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12191847-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10146197,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10159168,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12043979,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10202027,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12125213,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10054868-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10098519-NV1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12003284-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12191705,12169887 12185403 12225200 12036937 12214596 12016503 12142779 12125434 12155932 12178355
10205815-T0,10205815 10131092 10054172 10181133 10069818 10105220 10210718 10104950 10153146 10182391
10129951,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12197568-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12174891-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12176557,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10129473,10101664 10162304 10012629 10014464 10053586 10151809 10102545 10128639 10132511 10196647
10014181-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12130941-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10027233-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11003253,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12133400,12218732 12150914 12144947 12174591 12187958 12141550 12180246 12117069 12130213 12164289
10028753,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
13004900-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10139780-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10065587,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10147104,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10020610-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10122256-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10073601-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12115185-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
13000567,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12040190-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12221433-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12023683,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12177974-NV0,12171747 12122893 12186024 12010681 10113183 12038303 12168052 13004602 12174531 12171479
10115983,10006181 12167199 10052112 10110737 10056946 10003021 10182951 10031515 10035660 10197897
10147985-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12205417-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10124783,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10124189,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12017209-M0,12201274 12177273 12200582 12203539 12114007 12212861 12083611 12202246 12026397 12149473
10165631-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12185797,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10019870-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10189769-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11012247,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
12090263-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10059895-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12169475-T3,12145911 12193467 12178776 12044786 10104738 12120008 12118570 12169386 12168052 12115294
12224782-M1,12197519 12192861 12200067 12157787 12164527 12154190 12185045 12159723 12156659 12211177
10166359-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10003668-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12221172-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12220254,12099997 12085179 12134154 12181127 12104586 12222433 12191664 10055564 12131202 12219730
12220205,12224809 12043879 12206496 12103319 12209257 13004797 12114859 12178140 13006441 12022232
10145068-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10001657-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10187684,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12168205,12168177 12150914 12144947 12174591 12187958 12141550 12180246 12117069 12130213 12164289
10008397-T1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10033245-T2,10160396 10067277 10178848 10182094 10138810 10017529 10163415 10094629 10205216 10084891
10013367-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10048691,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12155063-M1,12194869 12099311 12177679 12043924 12213463 12156659 12126769 12131470 12104319 12169712
12188518-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12209551-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11006440-M0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10156810,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12165412,12170662 12104538 12127730 13011229 12046570 12122120 12205516 12122258 12027494 13010996
12183128-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10021074-NV1,10201398 10079026 10071191 10070123 13007213 10011169 10120575 10122219 10090153 10055564
10141306,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10051248-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12156628-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12157644,12134417 13012621 12137702 12169513 12214181 12143551 12017108 12150779 13011296 12169386
12114753-T4,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10031924,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10184484-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10097573-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12103233-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10181482-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12059954-T2,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10033428,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10172533,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
