queried_record_id,predicted_record_id
12120745-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10022608-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10180737-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10056304-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13009187,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10163571,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006074,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10201200-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10018127,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173357-T1,12193467 13003187 12206496 12147608 12221510 12137513 12133290 13010471 13011229 12031990
12152519-T3,12193467 12122591 12147608 12221510 12137513 12133290 13010471 13011229 12031990 12043194
12117956-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10003923-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12119281,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12206858-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10082010-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12141969-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12131415-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12179913,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10019727-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10128202-NV2,10163234 10087376 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10030036,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12203903,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12101782-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10189606-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10153775,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10141569-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11008585-NV1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10194626,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076734-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12196411-NV0,12193467 12122591 12147608 12221510 12137513 12133290 13010471 13011229 12031990 12043194
12157623,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10000603-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12150071-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10060622-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12144635,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10049618,10110846 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10169719-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12131612-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10115708-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10101283,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12146795-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12180612-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11006382,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12078911,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12106446,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12042179-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10082608-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12189400-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10102426-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10175549-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004317-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142130,12193467 12165100 12196234 12105686 12113493 12037082 12218853 13009490 12213814 12100049
12197609-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207329,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12205038,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10182268,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10198852,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12039112-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12191847-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146197,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10159168,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12043979,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10202027,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125213,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054868-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10098519-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12003284-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12191705,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10205815-T0,10205815 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10129951,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12197568-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12174891-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12176557,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10129473,10101664 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10014181-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12130941-NV1,12193467 12165100 12196234 12105686 12113493 12218853 13009490 12213814 12100049 12156285
10027233-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11003253,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12133400,12218732 12193467 12133290 12206496 12122591 12221510 12147608 13010471 12137513 12031990
10028753,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13004900-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10139780-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10065587,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147104,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10020610-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122256-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10073601-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12115185-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13000567,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12040190-NV0,12124915 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
12221433-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12023683,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12177974-NV0,12193467 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10115983,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147985-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12205417-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124783,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10124189,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12017209-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10165631-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12185797,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10019870-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10189769-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11012247,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12090263-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10059895-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12169475-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12224782-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10166359-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10003668-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12221172-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12220254,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12220205,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10145068-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10001657-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10187684,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12168205,12168177 12193467 12031990 12206496 12122591 12221510 12147608 13010471 12137513 12133290
10008397-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10033245-T2,10160396 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10013367-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10048691,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12155063-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12188518-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12209551-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11006440-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10156810,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12165412,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12183128-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10021074-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10141306,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10051248-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12156628-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12157644,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12114753-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10031924,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10184484-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10097573-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12103233-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10181482-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12059954-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10033428,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10172533,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
